49282,503197,77668
49283,455197,77670
49284,513396,77670
49285,101071,77679
49286,181459,77679
49287,192337,77680
49288,124826,77680
49289,521143,77680
49290,387837,77680
49291,521144,77680
49292,30872,77680
49293,328408,77681
49294,521145,77687
49295,521146,77687
49296,219782,77688
49297,480460,77690
49298,452450,77690
49299,312316,77697
49300,521147,77702
49301,41338,174578
49302,310713,77707
49303,382669,77707
49304,94934,77712
49305,212938,77713
49306,369360,77728
49307,323901,77728
49308,521148,174579
49309,521149,77737
49310,348581,77739
49311,316881,174580
49312,76550,174581
49313,305138,77747
49314,207182,77750
49315,521150,77756
49316,386095,77757
49317,521151,77757
49318,356827,77761
49319,521152,77765
49320,521153,77769
49321,64245,77776
49322,308422,174582
49323,521154,174583
49324,282936,77788
49325,56836,77792
49326,512327,77793
49327,521155,77796
49328,234392,174584
49329,376086,77800
49330,475977,174585
49331,521156,174586
49332,248256,77811
49333,521157,77811
49334,146415,174587
49335,134541,77822
49336,102789,77822
49337,161886,77833
49338,521158,77833
49339,247188,77833
49340,464478,77844
49341,127237,77845
49342,521159,77846
49343,521160,174588
49344,521161,77852
49345,418026,77853
49346,82471,77853
49347,392323,77853
49348,521162,77853
49349,452020,77866
49350,325598,77866
49351,442291,77866
49352,519617,77866
49353,170571,77866
49354,50627,77866
49355,310247,77866
49356,155025,77866
49357,140659,77866
49358,79050,77866
49359,270263,77866
49360,6689,77866
49361,381429,77866
49362,212042,77866
49363,12496,77866
49364,363088,77866
49365,245607,77866
49366,261517,77866
49367,176140,77866
49368,19590,77866
49369,126503,77866
49370,260285,77866
49371,4939,77866
49372,521163,77866
49373,136352,77866
49374,5926,77866
49375,113359,77866
49376,94406,77866
49377,142804,77866
49378,72989,77866
49379,43806,77866
49380,92489,77866
49381,351396,77866
49382,252409,77866
49383,403259,77866
49384,56363,77868
49385,329248,77868
49386,296309,77868
49387,349453,77868
49388,340223,77868
49389,27411,77868
49390,521164,77868
49391,517299,77868
49392,323925,77868
49393,521165,77868
49394,387874,77868
49395,508121,77868
49396,425657,77868
49397,268290,77877
49398,246203,77877
49399,9613,77877
49400,178687,77878
49401,80151,77883
49402,113591,77889
49403,364908,77890
49404,16903,77892
49405,521166,77892
49406,521167,77892
49407,276108,77892
49408,133483,77892
49409,521168,77896
49410,143462,77898
49411,31927,77900
49412,155132,174589
49413,485713,174590
49414,521169,77906
49415,3842,174591
49416,521170,77916
49417,421171,77918
49418,197733,77921
49419,296211,77921
49420,58353,77921
49421,184700,77921
49422,488145,77921
49423,521171,77924
49424,521172,77924
49425,333490,77924
49426,521173,77930
49427,266314,77937
49428,521174,77937
49429,521175,77937
49430,128240,77937
49431,341521,77937
49432,38060,77942
49433,249869,77949
49434,290973,77949
49435,56357,77949
49436,145644,77950
49437,153699,77950
49438,9619,77950
49439,150740,77951
49440,298273,77952
49441,521176,77952
49442,267491,77953
49443,70752,77954
49444,38348,77954
49445,51330,77954
49446,21177,77954
49447,108234,77963
49448,331905,77963
49449,521177,77965
49450,86770,77966
49451,419204,77971
49452,28531,77974
49453,521178,77975
49454,521179,77978
49455,516803,77985
49456,100828,77986
49457,254075,77986
49458,70756,174592
49459,313755,77988
49460,521180,77989
49461,150682,77989
49462,494242,77990
49463,521181,77990
49464,30335,77991
49465,244983,174593
49466,521182,77992
49467,182246,77994
49468,103386,77994
49469,521183,77994
49470,266810,77994
49471,232,77995
49472,194593,77995
49473,290927,77995
49474,62571,77995
49475,19470,77995
49476,521184,77995
49477,303066,77995
49478,55725,77995
49479,201444,77995
49480,29295,77995
49481,521185,77996
49482,130011,174594
49483,521186,77999
49484,330688,78004
49485,155524,78004
49486,214012,78004
49487,521187,78004
49488,521188,78004
49489,363556,78004
49490,187537,78004
49491,263219,78004
49492,15748,174595
49493,354225,78008
49494,36888,78008
49495,177576,78008
49496,210878,78008
49497,7770,78013
49498,283321,78013
49499,5111,78018
49500,102272,78018
49501,230453,78018
49502,439763,78018
49503,111368,78018
49504,351239,78018
49505,317721,78018
49506,301216,78018
49507,73712,78018
49508,521189,78018
49509,123044,78018
49510,262548,78018
49511,28145,174596
49512,521190,174597
49513,370204,78043
49514,310293,78050
49515,357494,78050
49516,188279,78058
49517,353313,78058
49518,280501,78064
49519,5438,78070
49520,5438,78071
49521,205776,78073
49522,162906,78073
49523,333697,78073
49524,521191,78073
49525,468047,78074
49526,22913,78074
49527,521192,78074
49528,35356,78074
49529,225734,78074
49530,491137,78076
49531,499596,78076
49532,521193,78076
49533,521194,78076
49534,521195,78076
49535,343323,78076
49536,521196,78076
49537,25530,78076
49538,521197,78076
49539,377289,78076
49540,182826,78077
49541,250,78077
49542,323299,78077
49543,37967,78077
49544,44314,78077
49545,9681,78077
49546,107423,78077
49547,245533,78078
49548,521198,78078
49549,219416,78078
49550,138081,78078
49551,13348,78078
49552,19986,78078
49553,210402,78078
49554,229173,78078
49555,269630,78078
49556,521199,78078
49557,92180,78078
49558,357983,78078
49559,420654,78078
49560,166243,78078
49561,314504,78078
49562,187435,78078
49563,32963,78079
49564,164564,78080
49565,226606,78081
49566,8198,78083
49567,25225,78083
49568,140744,78084
49569,454450,78085
49570,36474,78085
49571,12197,78085
49572,49583,78091
49573,22730,78091
49574,208412,78091
49575,521200,78091
49576,324676,78091
49577,103040,78091
49578,293953,78091
49579,105484,174598
49580,307824,78095
49581,521201,174599
49582,198263,78098
49583,160201,78101
49584,521202,78106
49585,193067,78106
49586,291720,78127
49587,213254,78128
49588,116757,78129
49589,245102,78130
49590,154783,78130
49591,392844,78136
49592,444683,78137
49593,223090,78142
49594,200363,78142
49595,227322,78142
49596,437895,78146
49597,41618,78147
49598,521203,78152
49599,521204,78152
49600,521205,78157
49601,231289,78157
49602,521206,78157
49603,139004,78158
49604,284464,78163
49605,328205,78164
49606,42749,78164
49607,403760,78166
49608,195701,78170
49609,228571,174600
49610,521207,78176
49611,122129,78177
49612,264213,78178
49613,195900,78182
49614,233674,174601
49615,106346,174602
49616,81559,78194
49617,483741,78194
49618,326420,78194
49619,521208,78194
49620,521209,78194
49621,315644,78194
49622,329904,78194
49623,373228,78203
49624,517444,78204
49625,521210,174603
49626,5442,78210
49627,187108,174604
49628,164132,78225
49629,521211,78225
49630,133962,78228
49631,315210,78228
49632,280247,78231
49633,521212,78233
49634,333394,78233
49635,148321,78233
49636,48932,78233
49637,290046,78233
49638,48300,78233
49639,433141,78238
49640,113365,78238
49641,292136,78238
49642,293987,78244
49643,353912,78244
49644,521213,78258
49645,349361,78258
49646,232687,78258
49647,2935,78258
49648,99198,78258
49649,7377,78266
49650,60147,78266
49651,55712,78272
49652,521214,78272
49653,521215,78272
49654,264356,78275
49655,4749,78275
49656,521216,78276
49657,2251,78276
49658,188780,78276
49659,521217,78276
49660,507091,78277
49661,355764,78277
49662,521218,78279
49663,10976,174605
49664,521219,174606
49665,521220,78296
49666,342736,78297
49667,99600,78300
49668,376718,78303
49669,284296,78304
49670,175682,78305
49671,239621,78307
49672,334879,174607
49673,521221,78312
49674,336138,78312
49675,303101,78312
49676,74455,78312
49677,102382,78312
49678,512286,78312
49679,303015,78313
49680,346155,78313
49681,271910,78315
49682,237684,78317
49683,521222,78317
49684,207993,78317
49685,281230,78317
49686,521223,78317
49687,521224,78322
49688,521225,78322
49689,58897,78322
49690,491950,78325
49691,195624,78326
49692,140276,78326
49693,92299,78326
49694,12291,78327
49695,201193,78329
49696,328527,78335
49697,521226,78335
49698,197581,78345
49699,161971,78345
49700,81759,78345
49701,372660,78345
49702,281253,78345
49703,400606,78345
49704,394428,78345
49705,152607,78345
49706,360614,78345
49707,117177,78345
49708,5926,78345
49709,24496,78345
49710,280074,78345
49711,223563,78345
49712,9619,78345
49713,326121,78347
49714,521227,78348
49715,512058,78348
49716,53994,78348
49717,517406,78348
49718,416872,78348
49719,352895,78348
49720,521228,78348
49721,418976,78348
49722,165789,78348
49723,71565,78348
49724,216704,78348
49725,14213,78348
49726,107732,78348
49727,521229,78348
49728,418627,78348
49729,402662,78348
49730,135483,78348
49731,324669,78348
49732,289217,78348
49733,521230,78348
49734,171890,78348
49735,210604,78348
49736,521231,78348
49737,158586,78348
49738,28113,78348
49739,283708,78348
49740,162788,78348
49741,159546,78348
49742,50483,78348
49743,323979,78348
49744,301416,78348
49745,425576,78348
49746,39233,78348
49747,463832,78348
49748,398854,78348
49749,186758,78348
49750,70655,78348
49751,143201,78348
49752,521232,78348
49753,194981,78348
49754,37208,78348
49755,521233,78348
49756,246936,78348
49757,115412,78348
49758,229253,78348
49759,237549,78348
49760,521234,78348
49761,521235,78348
49762,310759,78348
49763,521236,78352
49764,515778,78352
49765,175198,78353
49766,454624,78353
49767,521237,78353
49768,521238,78353
49769,503413,78353
49770,421428,78353
49771,174385,78353
49772,461988,78353
49773,517771,78353
49774,443781,78353
49775,521239,78353
49776,521240,78353
49777,383559,78353
49778,521241,78353
49779,521242,78353
49780,521243,78353
49781,48281,78353
49782,521244,78353
49783,174575,78354
49784,521245,78357
49785,248397,174608
49786,360162,78379
49787,128596,174609
49788,3592,78392
49789,251130,78392
49790,163481,78392
49791,11478,78401
49792,176434,78401
49793,390864,78401
49794,311033,78401
49795,106451,78401
49796,521246,78401
49797,274735,78401
49798,521247,78403
49799,463906,78406
49800,232709,174610
49801,284853,78410
49802,290892,78416
49803,521248,78417
49804,521249,78427
49805,521250,78427
49806,375291,78428
49807,521251,78429
49808,447749,78436
49809,521252,78439
49810,521253,78439
49811,99177,78441
49812,521254,78443
49813,82428,78447
49814,400224,78449
49815,81609,78452
49816,152154,78452
49817,327478,78452
49818,521255,78452
49819,23648,78452
49820,67540,78454
49821,204731,78454
49822,253235,78459
49823,253495,78459
49824,521256,78459
49825,438096,78459
49826,521257,78466
49827,108591,78470
49828,521258,78470
49829,521259,78470
49830,521260,78470
49831,479443,78470
49832,11625,78470
49833,521261,78470
49834,468035,78470
49835,423049,78470
49836,521262,78480
49837,521263,174611
49838,399632,78484
49839,521264,78484
49840,405849,78484
49841,273047,78484
49842,50077,78485
49843,339182,78485
49844,521265,78489
49845,521266,174612
49846,437519,78491
49847,193638,78491
49848,285990,78495
49849,512888,78502
49850,162788,78502
49851,521267,78502
49852,216159,78502
49853,129661,78502
49854,494964,78502
49855,331912,78502
49856,373267,78502
49857,318616,78507
49858,145036,78514
49859,284384,78514
49860,230005,78514
49861,220756,78514
49862,309156,78516
49863,74510,78516
49864,326273,78517
49865,521268,78525
49866,277001,78526
49867,521269,78527
49868,72782,78527
49869,230890,78535
49870,280574,78549
49871,521270,78553
49872,521271,78557
49873,521272,174613
49874,175330,78568
49875,115351,78569
49876,517344,78569
49877,521273,78569
49878,73753,78569
49879,192601,174614
49880,67844,78577
49881,16820,78578
49882,350365,78579
49883,521274,174615
49884,115371,78583
49885,154169,78583
49886,403807,78583
49887,128302,78584
49888,521275,78584
49889,268991,78585
49890,521276,78586
49891,521277,174616
49892,298512,78593
49893,521278,78598
49894,173794,78600
49895,170112,174617
49896,68266,78604
49897,521279,78607
49898,210215,78608
49899,521280,78621
49900,408445,78622
49901,521281,174618
49902,521282,174619
49903,239891,174619
49904,46167,78630
49905,150146,78630
49906,521283,78630
49907,89315,78631
49908,466478,174620
49909,428223,78646
49910,73499,78646
49911,486343,78646
49912,185235,78649
49913,521284,78657
49914,120261,78658
49915,311758,78659
49916,262101,78659
49917,313454,78660
49918,141149,78666
49919,485420,78667
49920,91031,78669
49921,4368,78669
49922,85116,78677
49923,521285,78686
49924,521286,78686
49925,122293,78686
49926,511464,78686
49927,521287,78689
49928,60062,78689
49929,334300,78689
49930,283003,78690
49931,521288,78701
49932,521289,78711
49933,521290,78711
49934,2252,78711
49935,244284,78711
49936,181435,78712
49937,85980,78718
49938,384557,174621
49939,220414,174622
49940,467092,78730
49941,421897,78734
49942,434652,78734
49943,521291,78742
49944,395304,78745
49945,521292,78749
49946,388513,78754
49947,87428,78754
49948,521293,78754
49949,265989,78756
49950,521294,174623
49951,152308,78758
49952,445075,78759
49953,521295,78759
49954,521296,78759
49955,211217,78760
49956,158447,78760
49957,106953,78760
49958,521297,78760
49959,521298,78760
49960,76722,78769
49961,521299,174624
49962,286553,174625
49963,347178,174626
49964,86745,174627
49965,215361,78787
49966,293857,174628
49967,92375,78794
49968,521300,78800
49969,467620,174629
49970,362112,78806
49971,521301,78808
49972,115329,78808
49973,331339,78808
49974,521302,78811
49975,521303,78813
49976,11986,78821
49977,15489,78822
49978,409413,78822
49979,521304,78822
49980,521305,78822
49981,248969,78822
49982,189097,78822
49983,436198,78822
49984,361501,78822
49985,378999,78822
49986,70660,78829
49987,521306,78831
49988,217185,78832
49989,23625,78834
49990,521307,78834
49991,506435,78834
49992,402023,78839
49993,313196,78840
49994,359562,78840
49995,348819,78840
49996,417530,78840
49997,300793,78846
49998,272300,78854
49999,521308,78855
50000,400382,78864
50001,521309,78869
50002,5397,78870
50003,521310,78876
50004,68191,78884
50005,303430,174630
50006,277779,78898
50007,521311,174631
50008,169784,78901
50009,249572,174632
50010,260289,78907
50011,521312,78910
50012,513430,78916
50013,510245,78919
50014,184891,78919
50015,30168,78919
50016,521313,78919
50017,57334,78919
50018,258942,78922
50019,2185,78924
50020,326271,78924
50021,245507,78925
50022,521314,78925
50023,521315,78925
50024,521316,78925
50025,273842,78925
50026,393217,78926
50027,53094,78929
50028,59485,78929
50029,105514,78932
50030,480253,78932
50031,521317,78932
50032,275312,78932
50033,124157,78932
50034,276472,78932
50035,521318,174633
50036,270535,78936
50037,289396,78941
50038,196846,78941
50039,224663,78942
50040,172971,78943
50041,399882,78946
50042,351616,78946
50043,321039,78947
50044,366928,78947
50045,426449,78947
50046,521319,78947
50047,271972,78947
50048,1333,78947
50049,521320,174634
50050,469945,174634
50051,521321,78960
50052,521322,174635
50053,473783,78963
50054,161915,78963
50055,22008,78971
50056,102261,78971
50057,521323,78971
50058,33009,78971
50059,16528,78971
50060,129464,78971
50061,181981,78971
50062,166374,78971
50063,63356,78971
50064,11288,78971
50065,229130,78971
50066,493392,78971
50067,255634,78971
50068,147894,78971
50069,521324,174636
50070,123730,78976
50071,475391,78980
50072,32319,78980
50073,521325,78980
50074,295021,78980
50075,254192,78980
50076,1705,78980
50077,432887,78980
50078,190622,78987
50079,60123,78987
50080,274710,78987
50081,273459,78989
50082,222283,78993
50083,521326,78993
50084,283260,78996
50085,12142,78996
50086,238317,78997
50087,190337,79001
50088,521327,79001
50089,87741,79006
50090,521328,79008
50091,175199,79008
50092,206719,79009
50093,206073,79012
50094,448961,79012
50095,352927,79012
50096,157743,79012
50097,472067,79012
50098,521329,79012
50099,371020,79012
50100,12241,79012
50101,198453,79014
50102,521330,174637
50103,465483,79025
50104,521331,79025
50105,229707,79025
50106,10285,174638
50107,521332,79048
50108,521333,79052
50109,439847,79054
50110,120066,79054
50111,112899,79055
50112,521334,79056
50113,521335,79056
50114,440368,79056
50115,432381,79056
50116,237946,79056
50117,521336,174639
50118,172314,174640
50119,33511,79069
50120,161910,79072
50121,247854,79072
50122,245052,79072
50123,256767,79077
50124,521337,79085
50125,521338,79085
50126,521339,79093
50127,110893,174641
50128,276660,174642
50129,6706,79104
50130,171188,79105
50131,209178,79107
50132,305425,79107
50133,134878,79107
50134,116377,79107
50135,105157,79107
50136,236696,79107
50137,233763,79108
50138,43093,79108
50139,29469,79110
50140,12199,79110
50141,119624,79113
50142,134819,79121
50143,521340,79123
50144,521341,79123
50145,22615,79125
50146,521342,79125
50147,220718,79125
50148,521343,79125
50149,521344,79125
50150,519403,79126
50151,286776,174643
50152,355791,79134
50153,164494,79136
50154,409884,79140
50155,521345,79140
50156,498780,79140
50157,521346,79142
50158,521347,79142
50159,345116,79142
50160,286216,79142
50161,35447,79142
50162,56731,79161
50163,157505,79161
50164,1324,79165
50165,383990,79169
50166,521348,79171
50167,269961,79171
50168,162321,79171
50169,39074,79173
50170,285722,79174
50171,311447,79180
50172,27606,79180
50173,88600,79180
50174,227801,79180
50175,46606,79180
50176,41090,79180
50177,521349,79180
50178,480047,79180
50179,275067,79180
50180,266881,79180
50181,56115,79180
50182,521350,79180
50183,241252,79180
50184,399846,79180
50185,384375,79180
50186,38846,79180
50187,521351,79186
50188,134455,79186
50189,195028,79187
50190,412182,79189
50191,1091,79212
50192,260159,79212
50193,441212,79214
50194,521352,79215
50195,106382,79217
50196,381891,79225
50197,521353,79225
50198,205630,174644
50199,521354,79232
50200,323228,79232
50201,360206,79232
50202,459727,79232
50203,521355,79232
50204,521356,79232
50205,208926,79232
50206,262610,79232
50207,144695,79232
50208,275428,79232
50209,377333,79236
50210,24889,79241
50211,100278,79242
50212,371407,174645
50213,521357,79250
50214,141048,174646
50215,513024,79255
50216,258049,79255
50217,521358,79255
50218,12327,79259
50219,521359,79265
50220,104437,79270
50221,521360,79270
50222,236200,79270
50223,275857,79270
50224,108838,79270
50225,438444,79270
50226,43333,79270
50227,521361,174647
50228,513375,174648
50229,258715,79278
50230,244489,79278
50231,521362,79279
50232,293079,79283
50233,17759,79284
50234,521363,79285
50235,470775,79286
50236,312471,79289
50237,521364,79289
50238,168352,79289
50239,10290,79289
50240,320610,79289
50241,51054,79289
50242,248183,79289
50243,24708,79294
50244,222697,174649
50245,247002,79298
50246,224402,79303
50247,27618,79304
50248,342316,79304
50249,521365,79304
50250,259072,79304
50251,521366,79304
50252,284321,79304
50253,436774,79304
50254,521367,79313
50255,518632,79313
50256,521368,79315
50257,46434,79320
50258,312785,79320
50259,521369,79323
50260,79353,174650
50261,521370,79325
50262,178095,79326
50263,102982,174651
50264,405650,79329
50265,91039,79329
50266,337058,79329
50267,10769,79329
50268,382366,174652
50269,310956,79336
50270,366168,79337
50271,399867,79341
50272,517153,79349
50273,336048,79349
50274,429640,79349
50275,521371,79349
50276,299481,79349
50277,307902,79349
50278,152625,79349
50279,206895,79349
50280,8409,79350
50281,521372,79350
50282,135099,79350
50283,78410,79350
50284,96697,79350
50285,521373,79350
50286,323070,79350
50287,521374,79350
50288,136836,79350
50289,2697,79350
50290,44697,79350
50291,91424,79350
50292,30691,79350
50293,143849,79352
50294,329046,79353
50295,9264,79353
50296,375423,79353
50297,521375,174653
50298,69986,79364
50299,521376,79367
50300,253070,79370
50301,242414,79375
50302,47197,79378
50303,432097,79378
50304,236361,79384
50305,521377,79385
50306,174663,79385
50307,521378,79387
50308,433980,79387
50309,49101,79389
50310,253631,79393
50311,239150,79399
50312,73774,79401
50313,521379,79402
50314,186349,79405
50315,521380,79408
50316,521381,79409
50317,214223,79412
50318,456434,79415
50319,521382,79415
50320,521383,79415
50321,121519,79418
50322,189524,174654
50323,59622,174655
50324,379231,79435
50325,166539,79435
50326,83428,79435
50327,329913,79435
50328,272189,79444
50329,390414,79444
50330,262727,79447
50331,511972,79450
50332,249768,79453
50333,521384,79456
50334,298560,79456
50335,473842,79460
50336,521200,79460
50337,404610,79460
50338,488251,79460
50339,327281,79463
50340,521385,79466
50341,521386,79481
50342,18700,79481
50343,325763,79481
50344,306674,79484
50345,521387,79484
50346,521388,79488
50347,122080,79494
50348,51027,174656
50349,135980,79500
50350,145544,79500
50351,231527,79500
50352,26350,79500
50353,384457,79500
50354,325083,79501
50355,424739,79502
50356,210295,79511
50357,468784,79521
50358,68083,79521
50359,521389,79525
50360,521390,174657
50361,367285,79533
50362,314618,79545
50363,346989,79547
50364,269995,79554
50365,222104,79557
50366,350152,79557
50367,142289,79560
50368,249147,79561
50369,104897,79563
50370,521391,79564
50371,521392,79565
50372,262115,79565
50373,9413,79566
50374,521393,79568
50375,27447,79570
50376,18209,79570
50377,521394,79570
50378,521395,79570
50379,4817,79570
50380,521396,79572
50381,521397,79576
50382,521398,79577
50383,176056,79579
50384,225901,174658
50385,521399,79584
50386,65818,79585
50387,20774,79589
50388,521400,79589
50389,234776,79602
50390,369041,174659
50391,269983,174659
50392,88097,79603
50393,146993,79604
50394,255586,79607
50395,521401,79609
50396,521402,174660
50397,476955,79619
50398,279718,79619
50399,56329,79624
50400,520624,79625
50401,308407,79627
50402,229620,79629
50403,521176,79637
50404,399468,174661
50405,316642,79650
50406,319849,79652
50407,193711,79654
50408,48131,79663
50409,184857,79663
50410,47073,79663
50411,521403,79663
50412,177587,79663
50413,98929,79663
50414,68666,79671
50415,521404,174662
50416,521405,79677
50417,268279,79681
50418,99266,79681
50419,361651,79688
50420,213823,79689
50421,521406,174663
50422,521407,79696
50423,203205,79699
50424,331945,79699
50425,47334,79699
50426,429459,79699
50427,177969,79700
50428,51203,79700
50429,159549,79700
50430,521408,79700
50431,251388,79701
50432,143372,79704
50433,519772,79704
50434,40401,79704
50435,381470,79704
50436,521409,79706
50437,299211,79713
50438,42629,79713
50439,315277,79713
50440,95562,79713
50441,521410,79713
50442,234592,79713
50443,175221,79713
50444,49548,79713
50445,281981,79714
50446,68038,79714
50447,521411,79718
50448,104430,79720
50449,101710,174664
50450,521412,79723
50451,521413,79723
50452,362528,79732
50453,36970,79733
50454,35356,79733
50455,203495,79735
50456,488239,79735
50457,336078,79737
50458,218729,79737
50459,137426,79738
50460,521414,79739
50461,218824,79749
50462,158311,79749
50463,402446,79764
50464,160132,79769
50465,185004,79778
50466,218588,79778
50467,434007,79778
50468,274788,79778
50469,51660,79778
50470,13277,79781
50471,279160,79782
50472,521415,79783
50473,175513,174665
50474,69972,79784
50475,90905,79786
50476,219670,174666
50477,186410,174667
50478,521416,174668
50479,246910,79796
50480,65763,79800
50481,450572,79803
50482,104839,79803
50483,521417,79807
50484,521418,174669
50485,328,79810
50486,521419,79814
50487,418900,79817
50488,451834,79821
50489,521420,79821
50490,521421,79821
50491,9006,79826
50492,62286,79826
50493,43825,174670
50494,138341,79841
50495,388398,79843
50496,218356,79843
50497,188371,79844
50498,521422,174671
50499,34849,174672
50500,521423,79849
50501,75508,79852
50502,92730,79856
50503,521424,79857
50504,72268,79861
50505,521425,174673
50506,255122,174674
50507,293218,79867
50508,521426,79869
50509,521427,79871
50510,299873,79871
50511,192873,79871
50512,521428,79872
50513,521429,79875
50514,521430,79875
50515,103955,79876
50516,138208,79876
50517,32601,79881
50518,155551,79881
50519,59054,79881
50520,25530,79881
50521,16849,79881
50522,19644,79885
50523,132356,79891
50524,241953,79893
50525,65670,79895
50526,298528,79895
50527,285387,79913
50528,23691,79913
50529,521431,79913
50530,153143,79913
50531,80511,79913
50532,49357,79913
50533,124310,79913
50534,272847,79913
50535,285448,79913
50536,223964,79913
50537,521432,79913
50538,228262,79913
50539,8093,79913
50540,266754,79913
50541,143706,79913
50542,118123,79913
50543,318854,79913
50544,24010,79913
50545,30777,79913
50546,129532,79913
50547,521433,79913
50548,477665,79913
50549,521434,79913
50550,521435,79913
50551,28685,79913
50552,391550,79913
50553,55342,79913
50554,290178,79913
50555,141089,79913
50556,521436,79914
50557,131949,79914
50558,183421,79914
50559,521437,79914
50560,521438,79914
50561,521439,79914
50562,234018,79914
50563,278596,79914
50564,64606,79914
50565,185478,79914
50566,143907,79914
50567,337548,79915
50568,360189,79918
50569,207189,79921
50570,436740,174675
50571,417156,79928
50572,521440,174676
50573,442033,79932
50574,141126,174677
50575,521441,79939
50576,521442,79939
50577,521443,79947
50578,506995,79947
50579,521444,79948
50580,196241,79950
50581,190486,79954
50582,409538,79954
50583,48322,79957
50584,521445,79959
50585,175735,79970
50586,340136,79981
50587,4362,79981
50588,52732,79983
50589,38835,79985
50590,95529,79987
50591,521446,79988
50592,521447,174678
50593,45098,174679
50594,521448,174680
50595,176729,79995
50596,521449,174681
50597,362066,79999
50598,41395,174682
50599,195513,80002
50600,521450,80005
50601,20296,80007
50602,77906,80008
50603,521451,80009
50604,289675,80009
50605,380188,80009
50606,171055,80013
50607,220101,80013
50608,5248,80013
50609,246051,80013
50610,398013,80013
50611,4169,80013
50612,521452,80013
50613,521453,80013
50614,360995,80013
50615,521454,80013
50616,237248,80014
50617,274166,80026
50618,521455,80037
50619,223299,80039
50620,71265,174683
50621,154606,80041
50622,521456,80045
50623,3160,80045
50624,395573,174684
50625,140032,174685
50626,207439,80053
50627,337852,80058
50628,284008,80058
50629,492741,80058
50630,1344,80058
50631,415187,80058
50632,54672,80058
50633,521457,80058
50634,21371,80058
50635,521458,80058
50636,120075,80058
50637,521459,174686
50638,521460,80069
50639,168833,80069
50640,45980,80069
50641,222439,80069
50642,407118,80070
50643,265250,80071
50644,43812,80071
50645,521461,80071
50646,91878,80071
50647,521462,80071
50648,197694,80071
50649,69000,80072
50650,101136,80072
50651,28875,80073
50652,513595,80078
50653,8111,80079
50654,107248,80079
50655,521416,174687
50656,521463,80085
50657,188442,80092
50658,464150,80093
50659,380277,80093
50660,45515,80093
50661,145614,80095
50662,521464,80095
50663,18515,174688
50664,300073,80096
50665,521465,80097
50666,514839,80100
50667,423807,80100
50668,281821,80100
50669,134102,80103
50670,216975,80112
50671,183508,80113
50672,13823,80113
50673,61429,80116
50674,307471,80116
50675,449354,80116
50676,362701,80116
50677,302548,80116
50678,150277,80116
50679,402491,80116
50680,160658,80116
50681,268052,80126
50682,10864,80126
50683,26997,80127
50684,5622,80131
50685,241722,80134
50686,521466,80134
50687,521467,80135
50688,179062,174689
50689,59093,174689
50690,399430,174690
50691,319763,80140
50692,521468,174691
50693,521469,80141
50694,2780,80141
50695,163025,80143
50696,521470,80152
50697,282302,80152
50698,18615,80152
50699,151976,80154
50700,184588,80155
50701,230880,80156
50702,265194,80161
50703,521471,80161
50704,85359,80161
50705,97925,80162
50706,181794,80165
50707,233016,80166
50708,232819,80166
50709,118714,80167
50710,521472,80168
50711,428463,80169
50712,259455,80173
50713,315834,80176
50714,236666,80177
50715,411662,80184
50716,233620,80186
50717,328536,80187
50718,521473,80188
50719,521474,80188
50720,34359,80188
50721,347640,80188
50722,329886,80188
50723,521475,80188
50724,30247,80188
50725,68100,80188
50726,125173,80189
50727,163289,80192
50728,359167,80194
50729,87780,80202
50730,521476,80204
50731,521477,80208
50732,521478,80210
50733,183560,80211
50734,92203,80216
50735,147855,80216
50736,50657,80216
50737,165216,80217
50738,130810,80219
50739,56514,80219
50740,521479,80221
50741,215464,80221
50742,430768,80221
50743,445176,80221
50744,349599,80221
50745,62672,80222
50746,307084,80222
50747,176557,80229
50748,156497,80234
50749,420012,80234
50750,521480,80242
50751,70751,174692
50752,65122,80247
50753,328927,174693
50754,408623,80251
50755,521481,80253
50756,335111,80253
50757,89512,80253
50758,521482,80253
50759,70203,80255
50760,188775,80255
50761,521483,80257
50762,335495,80257
50763,442198,80257
50764,496150,174694
50765,60322,80270
50766,521484,80272
50767,68805,80280
50768,227482,80280
50769,444133,80287
50770,224454,80289
50771,60806,80289
50772,7150,80289
50773,521485,80291
50774,521486,80298
50775,521487,80298
50776,58387,80299
50777,316823,80299
50778,521488,80299
50779,123608,80300
50780,279005,80301
50781,133930,80302
50782,385343,80303
50783,521489,80304
50784,354486,174695
50785,473324,174696
50786,521490,174697
50787,178176,174698
50788,346449,174699
50789,521491,80316
50790,521492,80316
50791,296798,174700
50792,521493,80325
50793,194348,80328
50794,521494,80333
50795,57958,80333
50796,247860,80333
50797,521495,80333
50798,521496,80336
50799,252015,80336
50800,521497,80336
50801,499199,80336
50802,521498,80337
50803,321518,80338
50804,147369,174701
50805,310678,80340
50806,501776,80345
50807,51425,80345
50808,109699,80345
50809,462807,80345
50810,126305,80351
50811,229214,80351
50812,228292,80352
50813,62626,80353
50814,521499,80353
50815,521500,80358
50816,521501,174702
50817,521502,80364
50818,215281,80365
50819,521503,80365
50820,176899,80365
50821,521504,80365
50822,220972,80369
50823,269216,80370
50824,298491,80370
50825,463753,80374
50826,61119,80375
50827,521505,80377
50828,137766,80377
50829,391867,80377
50830,521506,80377
50831,521507,80378
50832,116330,80379
50833,521508,80379
50834,521509,80386
50835,37496,80387
50836,163664,80394
